species,region,hemilineage,cell_type,known_nt_source,known_nt_evidence,known_nt_confidence,acetylcholine,glutamate,gaba,glycine,dopamine,serotonin,octopamine,tyramine,histamine,nitric_oxide,nt_class,bodyId,instance,type,pre,ntGlutamateProb,ntAcetylcholineProb,ntGabaProb,ntUnknownProb,predictedNtProb,predictedNt,celltypePredictedNt
adult_drosophila_melanogaster,neck_connective,04B,AN04B004,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,11885,AN04B004_T1_R,AN04B004,1614,0.03954842,0.9428683,0.012587335,0.004995942,0.9428683,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,04B,AN04B004,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,17395,AN04B004_T1_L,AN04B004,1541,0.036329404,0.944273,0.014296971,0.005100625,0.944273,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,04B,AN04B023,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,14013,AN04B023_T2_L,AN04B023,397,0.04780825,0.93854445,0.008400276,0.0052470174,0.93854445,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,04B,AN04B023,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,15288,AN04B023_T2_R,AN04B023,397,0.0732493,0.89938587,0.018297264,0.009067569,0.89938587,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,04B,AN04B023,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,17924,AN04B023_T3_L,AN04B023,258,0.040333655,0.9367768,0.01613339,0.0067561427,0.9377423,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,04B,AN04B023,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,18473,AN04B023_T3_R,AN04B023,254,0.038998127,0.94700634,0.012066487,0.0019290253,0.94700634,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,04B,AN04B023,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,19114,AN04B023_T1_R,AN04B023,159,0.07130364,0.9084764,0.016970819,0.0032491377,0.9084764,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,04B,AN04B023,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,19912,AN04B023_T1_L,AN04B023,164,0.055138383,0.9144606,0.020565776,0.00983523,0.9096511,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,04B,AN04B051,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,17490,AN04B051_T1_L,AN04B051,49,0.07328917,0.90674853,0.015790788,0.004171503,0.90674853,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,04B,AN04B051,"Lacin et al., 2019",FISH,3,1,0,0,0,0,0,0,0,0,0,acetylcholine,20275,AN04B051_T1_R,AN04B051,52,0.050321892,0.92399347,0.023840614,0.0018440007,0.92399347,acetylcholine,acetylcholine
adult_drosophila_melanogaster,neck_connective,05B,AN05B004,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,10327,AN05B004_A8_R,AN05B004,2943,0.059448574,0.025230749,0.8990495,0.01627115,0.8990495,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B004,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,11670,AN05B004_A8_L,AN05B004,2717,0.05627612,0.028029196,0.9020084,0.013686272,0.9020493,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B005,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,10142,AN05B005_T3_R,AN05B005,3087,0.17844082,0.010660723,0.8064137,0.0044847657,0.80630136,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B005,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,10159,AN05B005_T3_L,AN05B005,3044,0.18626149,0.009785327,0.79807335,0.0058798413,0.79807335,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B006,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,10221,AN05B006_T2_R,AN05B006,2463,0.116270915,0.0076741306,0.8733594,0.0026955786,0.8733594,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B006,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,10241,AN05B006_T2_L,AN05B006,2670,0.11893066,0.008424306,0.8684603,0.00418472,0.8684603,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B006,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,10603,AN05B006_T1_R,AN05B006,1688,0.10584083,0.011862378,0.8766639,0.005632871,0.8762711,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B006,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,10758,AN05B006_T1_L,AN05B006,1612,0.10544575,0.012709019,0.8773702,0.0044750646,0.8773702,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B007,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,10381,AN05B007_T1_R,AN05B007,1505,0.1541654,0.008094649,0.8321267,0.0056132516,0.8316832,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B007,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,10419,AN05B007_T1_L,AN05B007,1482,0.12698352,0.009857577,0.85820997,0.0049489154,0.85783505,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B009,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,10266,AN05B009_A2_L,AN05B009,3347,0.15601727,0.014481541,0.82596874,0.0035324383,0.8269993,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B009,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,10874,AN05B009_A2_R,AN05B009,3469,0.1557449,0.010690298,0.8309694,0.0025954428,0.8296199,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B009,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,11360,AN05B009_A3_R,AN05B009,2747,0.14649527,0.011557296,0.8370364,0.0049110614,0.8344331,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B009,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,11387,AN05B009_A3_L,AN05B009,2671,0.20432189,0.024975711,0.7647342,0.0059681656,0.7646703,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B010,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,10174,AN05B010_T1_L,AN05B010,1989,0.1566814,0.0058570164,0.8342191,0.0032425004,0.8342191,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B010,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,10591,AN05B010_T1_R,AN05B010,1877,0.13316368,0.004991246,0.85688287,0.0049622403,0.85688287,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B015,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,11835,AN05B015_A1_R,AN05B015,960,0.19532354,0.008595568,0.7901154,0.0059654578,0.7901154,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B015,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12226,AN05B015_A1_L,AN05B015,993,0.1765836,0.024926966,0.7934057,0.005083738,0.7934057,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B017,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12129,AN05B017_T1_L,AN05B017,885,0.027140375,0.007963429,0.95726496,0.007631239,0.95726496,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B017,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12264,AN05B017_T1_R,AN05B017,1032,0.020219147,0.006585275,0.9644175,0.008778064,0.9644175,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B021,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12350,AN05B021_T2_L,AN05B021,1187,0.14038365,0.018862931,0.83463746,0.00611596,0.83463746,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B021,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,13792,AN05B021_T2_R,AN05B021,1079,0.14345068,0.017909655,0.83326775,0.00537194,0.83251005,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B023,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,11592,AN05B023_A9_R,AN05B023,876,0.24433365,0.011689664,0.73455477,0.009421928,0.73408735,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B023,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,11960,AN05B023_A6_R,AN05B023,901,0.29531032,0.011783033,0.68763644,0.0052702264,0.68763644,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B023,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12652,AN05B023_T2_R,AN05B023,1781,0.08888061,0.011668878,0.8930376,0.006412912,0.894612,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B023,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12714,AN05B023_A2_L,AN05B023,1704,0.2384464,0.025045097,0.72937846,0.007130039,0.72869956,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B023,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,13187,AN05B023_A6_L,AN05B023,777,0.33782005,0.012486912,0.643597,0.0060959975,0.643597,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B023,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,13441,AN05B023_T2_L,AN05B023,1582,0.09063073,0.012003991,0.8890382,0.008327095,0.8890382,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B023,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,17603,AN05B023_A2_R,AN05B023,1377,0.22251001,0.023589049,0.7477938,0.006107143,0.7477938,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B023,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,22016,AN05B023_A9_L,AN05B023,930,0.27043757,0.010261659,0.7119913,0.007309486,0.7119913,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B024,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12139,AN05B024_T1_R,AN05B024,761,0.11991051,0.008343469,0.8643344,0.0074116345,0.8643344,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B024,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12371,AN05B024_T1_L,AN05B024,746,0.13368177,0.010523338,0.8473355,0.008459353,0.8473355,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B025,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12414,AN05B025_A7_R,AN05B025,918,0.28596094,0.016930569,0.6896963,0.0074122003,0.6896963,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B025,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12433,AN05B025_A7_L,AN05B025,897,0.23414958,0.024952335,0.7350038,0.0058942675,0.7350038,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B026,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,11520,AN05B026_T1_R,AN05B026,557,0.10200156,0.014405652,0.87752664,0.0060661454,0.87752664,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B026,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12488,AN05B026_T1_L,AN05B026,528,0.118987426,0.006001167,0.871343,0.0036684135,0.871343,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B027,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12581,AN05B027_T1_L,AN05B027,895,0.08320283,0.012713773,0.89172137,0.012362054,0.89172137,gaba,gaba
adult_drosophila_melanogaster,neck_connective,05B,AN05B027,"Lacin et al., 2019",FISH,3,0,0,1,0,0,0,0,0,0,0,gaba,12632,AN05B027_T1_R,AN05B027,830,0.07706515,0.009478768,0.90390843,0.00954767,0.90390843,gaba,gaba
